y_test,y_pred
1,85.97888803248028
2,76.65847592165593
1,314.66504216879855
2,129.26325067627928
1,322.69425816774964
1,114.452957715058
1,26.919386592867582
1,-125.67853947165689
2,200.74376199998488
1,133.03796270313367
1,-37.58960398099008
1,127.58111982166155
1,319.543837640635
1,85.11986628251087
1,94.8907396468409
2,321.5197224128903
2,-80.62175149855757
1,10.666961799415844
1,91.85938401372191
1,29.55030604300186
1,349.53127488583453
1,231.28688955491293
1,-9.315774874722692
1,-85.30517242398237
1,-163.79988512438405
1,104.14856788978332
1,-1.8385607185381474
1,-150.9551964299148
2,387.33715840752706
1,44.37920090114184
1,29.348609449187364
1,154.99465438675742
1,213.3319226856758
1,248.6565144300929
1,98.08382251145612
8813,370.6776522165312
1,330.65825730613415
1,113.44439510563282
1,208.8011719412093
2,218.83284255262123
1,53.19863749505927
1,-164.66160645152655
1,-62.22360464067562
4,306.5140694659298
1,-94.75514165987347
2,6.938148389843704
1,215.06200669614475
1,63.70149610502733
1,122.72064727863889
1,52.484446089448355
3,118.65582991878613
1,-22.6459878476594
1,-8.920551563979757
1,107.97523145348983
2,317.89991115912255
1,142.87204375504422
1,2.4526012615833253
2,152.3398443959216
2,-67.85407217385212
1,139.54343630168847
2,146.19370575248786
1,75.66176882312513
1,57.95588880823396
1,-166.94588041077628
2,67.27431796215555
2,73.62667172684763
1,241.71886634133392
2,163.2145692638103
2,0.4621651976278969
1,132.13858433973226
1,-87.12834490125819
1,185.10546463384014
3,244.48202291898224
1,3.7918588885671767
1,-159.25249999149133
6,287.0490871730685
1,-27.252494474979898
1,354.58610412497205
2,262.0672105074375
1,52.60200078182862
1,130.63545050368407
1,219.26346098402047
5,284.1234777752801
2,70.88060303637963
1,19.026007635730124
1,204.3604218005928
1,-147.32161747049787
1,28.64580520153529
1,-3.0049705421420896
1,-53.35725232074505
1,60.33039080244815
1,198.99905229942016
2,1.2101954653826823
1,28.902524628668033
5926,456.100226845509
1,-30.423539964178815
1,352.876884626141
1,-71.0552626869473
1,-13.569538292623548
1,229.33147590731596
1,290.6283030095845
2,138.1582741834035
1,-21.680807456016808
2,349.11687972442184
1,67.26030241664867
1,-119.60469333401944
1,-100.78387594923869
1,202.5585973131843
2,279.26095646523504
1,59.84080656939656
1,50.307992949512176
1,225.0071202656627
1,72.30589259995674
4,-124.29675227163919
2,-66.44250603025758
1,278.72494531091644
2,139.04793736362814
1,305.543704347166
3,180.24673041002296
1,-84.08956723375174
1,-32.120767432493054
2,112.34038900544192
1,-91.46412477499204
1,230.7460617378947
1,270.4997491799345
1,-46.48900534582832
2,111.12698595749325
1,-8.196695454709271
1,269.2896944417534
1,99.60400566413536
1,38.240173369498315
1,163.3637627683002
2,-48.192989777391844
1,126.01751111173027
2,-30.607890435962688
1,316.74741134418235
1,164.41063432213625
1,60.66524614208869
1,150.51381762949944
1,-9.351263276573945
1,105.32682767833748
1,120.5713521793127
1,20.99177837741145
1,-54.86904010456068
1,308.10209717147524
2,162.67504780654787
1,98.33142600835812
1,181.24859644440428
1,-126.98242465635285
2,-2.632763694102451
1,334.1626645990058
1,154.94259712803398
1,-69.53192254688933
1,-58.62415362973793
1,28.014857153624966
1,110.46477032745014
1,0.3079578426312395
2,390.2899233359721
2,368.81255419995904
10,377.501268673611
1,-15.116785074062065
1,20.585575644468648
1,68.87579419159154
1,342.80656786147347
1,-51.02377278061739
1,152.73803018946103
1,201.26532774423865
1,256.63697882995234
1,138.36775895799045
1,162.9177584668302
1,93.72543367158491
1,13.201280867739925
1,66.17604498624239
1,27.369071415900756
1,336.4202230118681
3,10.03103562962346
1,286.8518479920129
1,-85.3009459490594
1,-36.063624011560705
2,103.51916141491859
1,319.620981333229
1,-26.668017230583416
2,-105.49140420226989
1,172.7607401001522
1,200.04596537371958
1,-208.98779755598957
2,156.03758912129274
2,296.16315101377177
1,77.19887696678944
1,265.10849312754164
1,-38.340951161275555
1,116.33666901818378
1,39.452126821398515
1,220.51681051839222
1,-113.76932478176387
1,47.14564360083057
1,-30.704395720457953
11087,446.20260870739355
1,188.07528221214446
1,123.24006093763379
1,32.690812836891844
1,60.46325178785759
1,251.20168187747475
9131,418.41639727589376
1,98.85055715573355
4,407.3013264331171
2,166.84658082853022
1,91.27685994091426
3,-143.56302848062893
1,-91.57905899295996
1,197.06929459942666
1,96.16390837217098
2,-166.45861679561324
1,63.23090115140641
1,411.8321565916643
1,72.73798060984242
1,-39.73937976621218
1,-229.8793358794719
1,82.44035694895646
1,53.46635465608911
1,13.45709957438892
1,59.74553288748865
1,117.15077400626458
1,183.8716466842036
3,-25.492113725279125
1,-74.52771578947458
1,293.675388923254
3,-154.50365865007848
1,-18.141550792186095
1,-59.013770057717366
1,-122.95405337522051
1,84.59290123615651
2,220.00535681373452
1,-71.52044492267358
1,-28.10369939971507
1,-2.79842793018976
1,-55.26940231748877
1,25.617108811955433
2,-185.81257418166803
2,-32.11773980007311
1,107.79826921867969
1,-99.56497662781278
4,122.51177275661398
1,212.986816698283
1,338.79778462866767
1,-31.695293415078098
1,75.94590832622356
1,345.3140126131977
1,71.56921837448976
1,-100.96061457047774
2,-40.60426703156743
1,96.21988212521119
1,335.90090231212986
1,19.185159228374744
1,168.56164576013165
1,103.21206423074527
1,-162.35713178023224
1,127.83136002314764
1,3.434758107648662
1,-29.907880011946006
1,106.04114659554534
1,-53.892242749615136
1,-55.54524158678943
1,160.4228853357148
1,-107.73685815625895
1,131.50558108169236
1,35.88922832251459
1,84.29395442554225
4,216.10076749890237
1,44.84957770185156
1,124.65480757337234
1,51.9988440864418
1,-33.76155839322327
5,255.70204129490355
1,57.02282025782823
1,199.79275338974247
1,234.31087245126184
4,107.09622685671349
1,59.48113761995074
2,-214.72007093791933
1,-53.82348001059064
3,39.71057402643098
1,214.2588805007885
1,-90.25449356631101
1,159.39628021518251
1,419.85369563613216
1,-11.055464278964521
1,78.59955833738339
2,-178.77646650662098
1,249.21754598784116
4,187.27334161778936
1,40.016126750444826
1,-106.16215897339002
1,5.775976016267833
1,28.218472072121045
1,148.06137038618596
1,-81.49109831761682
2,38.01596955936583
1,169.06841013739438
1,-130.07108794190725
10827,408.7050259928503
1,112.44071937871921
1,241.26879047405765
1,43.49157572412081
2,-12.905542756773102
1,-192.0321851846328
1,-29.74684631116662
2,106.73835997352619
1,134.21286250238276
3,-64.7481709736367
1,-2.326003339103849
1,18.947606729858762
1,10.880624616466093
1,110.76888296814855
0,27.723214684775797
1,250.6174272996692
3,40.26310579387771
1,32.15945769212571
1,-18.522735410283815
1,-7.4699259807007365
1,51.15000223774481
1,78.26053212936036
1,0.21394914646457153
2,-32.35764721022066
1,-84.61505713532817
1,-43.42967658770125
1,124.59063635351336
1,-72.92113595320426
4,343.8915808538194
1,-35.98078889098794
2,-5.626546581480255
1,-16.050818444201838
1,43.30406032487545
1,128.949017365754
1,-22.70482070689451
1,-11.78035472021783
1,-106.13007911261316
1,-43.93674960184394
1,153.7168389802158
1,44.42354283001739
1,-85.74990020180452
1,64.73272284837466
2,132.09482342848065
2,191.89587350273894
2,284.7711329885129
1,136.75555736945103
1,14.562792371945065
0,51.48118160464843
1,253.1888925169426
1,31.146950022328085
1,70.77679174821417
1,70.88121491921764
1,18.9266735427352
1,-45.807925147157405
1,-40.427294776200696
1,-0.45371245571466545
1,143.91778522321536
1,-163.79502938239278
1,-20.027461992164888
1,7.7878953362259296
1,122.62584049564188
1,244.2667295865632
1,40.5443834852007
1,263.5211347822392
1,-295.6680928420967
2,-87.6364732921357
2,64.78594589001985
1,-57.751160814851275
1,-37.15793781315121
1,96.42491815006122
3,127.76396252892644
1,-28.318327042110923
1,-12.961179043746299
1,5.183134800465226
1,250.4534355492654
1,211.2961884154808
2,-64.46809216795454
1,-100.15850398675592
1,15.999634219082012
6,-135.67341610521555
1,-84.60396471522351
1,42.01663234370965
1,105.48622855309058
1,-81.84791762272575
2,159.93368141691582
1,150.64700055479827
1,250.50239232369302
1,125.86177501390085
1,54.29735577279953
2,277.3759325392878
1,77.28262102519659
1,-85.8167122166483
1,87.63043745067425
5,-56.037224102236806
1,33.37669680174214
3,169.3384968803935
1,26.304842435307073
2,208.94149106608685
1,-42.16095415856928
2,-12.266124316696093
1,-35.04941465190929
1,436.6158474493857
1,44.936258402186546
1,122.46399697331694
1,374.69638934801185
2,103.48255050927943
1,-59.746520136458926
3,139.960718852635
1,-45.89900940094124
4,284.16032240389916
2,-134.08208728021282
1,277.6802725439462
2,-184.04944754554333
1,175.5532164991298
1,-158.44446499381826
2,154.06526182561268
1,196.420322600127
1,332.9435010318797
1,124.45061652200984
1,337.4249824598877
1,-65.33565734122301
1,239.7311006999509
1,202.41307465381288
2,62.11381519240161
1,6.873449561624412
2,344.4159708136186
1,121.59457946730576
1,75.63355653697101
1,-22.705939804705068
1,-55.87570419633785
1,258.4800987468651
1,51.03617807820716
1,227.8566971189452
2,314.88359642849804
2,231.8292778000785
1,-69.69419535818788
1,-45.09224239503162
2,-71.93221004862592
1,-4.693718135413704
1,328.1716609147182
1,236.7863928913962
1,29.75923802672461
1,-15.749522070929103
2,414.7294051499738
1,16.486843526333843
1,150.80720525869546
3,278.99768695629376
1,-80.7236963013034
1,-6.705681804201674
1,93.21067291032611
1,-74.07376634281191
1,31.47790098966165
1,-114.66679096385447
1,256.0356107373521
1,101.7284658443405
1,112.93229907740934
1,-11.84041139024903
1,264.6289680875877
1,114.96082277988738
3,131.0282314969388
1,-31.53829180580955
2,121.75969780831463
1,81.02469338209761
1,45.9865381686367
1,-120.499882242711
1,283.7803750449578
2,515.927809555225
1,37.56989189294374
1,73.10899108530958
1,-195.53597802920513
2,255.77383995912976
1,111.60669924255177
1,278.4348599915027
2,100.18529080520904
1,63.474993081462586
1,296.6429418841543
1,292.8340988702399
1,54.20129912852803
1,203.3018640417452
3,-0.695776712640253
5,-22.394046127946666
1,-85.13420992892513
1,183.69196344931788
1,111.29416154320785
1,132.30520052961384
1,-216.33694384351668
1,-110.24201756159961
3,163.28058146810815
1,71.58607316372715
1,232.97780273446233
2,248.83398984027951
1,-21.09437102919658
1,-75.50433217451685
2,216.30291878620721
1,-17.24474260070967
3,98.16064483394386
1,234.26002553047846
1,157.00038894920368
1,169.4819944185241
1,120.11726150038295
1,185.76197051579686
1,-129.9769747279276
1,18.007544945504662
1,369.36592796690604
1,-76.28012081083592
1,-146.44163998681694
1,-52.01464060305757
1,108.35269751569737
1,-87.88168533833185
1,73.90317979485124
1,317.64500009792073
3,83.3601981161523
1,42.12946477071596
1,69.74018678262303
1,-21.5733534686144
1,94.6598462066458
2,346.7193401421981
1,353.60023708124993
1,39.97046331245507
1,38.533476870346206
1,-2.262274953570042
1,-25.40691290859327
1,323.63020175405904
1,30.8218528714375
1,23.8920220841254
1,-299.29104420944515
1,17.921427892950092
1,287.63813211435695
1,-56.55732358453487
1,91.96320803288842
1,1.6497329236472211
1,-28.711318286438214
3,68.2335455831143
1,280.5737047198169
1,7.856447960506969
2,123.1096546288886
1,154.7449351751226
1,119.28671518500263
1,254.12420863641057
1,-38.33931238535426
1,-64.62292124151803
2,191.08511082626188
1,2.016718593174957
1,97.93114474071464
1,176.86537903816858
1,-73.01754873601415
1,143.85050383570933
2,-85.75734225096018
1,-7.754238894804828
1,45.650083798542184
1,143.17386792672028
1,318.38676453562425
2,117.96430645985112
1,-61.17337580596059
1,159.68828562937125
1,102.75893031080489
1,-26.545327635513445
1,33.534957816654455
1,232.09371083741507
2,-116.0165444525485
1,-28.011282518170773
2,-196.30435881082542
1,148.69431427783553
1,-5.699024818556396
1,17.794060383461172
1,383.40892157975327
1,174.37237879219447
1,33.36924462371291
1,17.39672553665612
1,-55.638533368904874
1,-93.48347101503875
2,199.16941691063943
1,135.1037370606025
1,8.997335668645661
1,14.950638471307656
1,229.06165434616548
1,-51.34489073624674
1,79.74443056210531
1,78.94407226270049
1,105.27178337907421
1,284.79331678071935
2,272.003501767993
2,55.18518921861704
1,251.58089272807433
1,5.765032176992065
1,79.02076471639307
1,14.240915975307246
1,-68.48577378435984
1,26.29530728839812
1,213.2900115945842
1,306.06846961912265
3,310.23304860652667
1,120.18312499391119
1,140.0156185889496
1,245.15505102570188
1,-163.96452066391555
1,285.84201593415673
1,133.1359376813979
1,-29.397228653028023
2,225.0738023161125
1,-140.06263266209095
1,173.21896864710897
2,206.99556480303139
1,159.69936875661568
1,-34.92925510305608
1,304.3473506770106
1,-58.39461715592502
1,131.6534132239177
1,149.52264722608425
1,91.95312186948122
1,-35.49178846339744
1,345.2472650080741
2,309.9728825744517
1,-135.78402464543956
1,135.89938517971004
1,190.19114485217074
1,65.00442466538738
1,-5.597191779908414
1,44.13178079642315
1,21.60298410396193
1,109.63507502321684
2,143.51183895085984
1,79.00017749230601
1,-20.091013944750173
1,348.93476521578907
1,117.1715718477555
1,33.42964769142367
13082,423.8912391088894
4,132.16673852260172
1,257.3649395333616
2,131.35390761302952
1,250.18608013154744
1,71.56585867298455
1,71.52875535304254
1,246.99948301055832
2,127.37568573205812
1,-38.107371188217485
1,52.5706467993865
1,72.7703315885104
1,135.0027224839301
2,-12.018414635727865
1,57.694927608114966
1,-206.53192322942402
1,-86.04011292935861
1,240.43943262613197
1,347.5974286086444
1,4.0199990693819245
2,140.665061540174
1,-8.273316707634748
1,-8.564101166257728
2,186.2166656838858
1,134.1319086318006
1,138.4984386464749
2,247.57001501656646
1,235.5553011237564
1,16.715969728343666
1,300.07443578887296
1,190.46726283324364
1,169.14094461985366
2,350.0840723390287
1,26.489711989461064
1,328.7566170973529
1,-69.70443584431816
1,292.0965823529208
2,155.0919196168049
1,151.3081280211664
1,462.2779408532068
1,-69.7129143265244
1,100.80993671370817
1,-82.00052575958436
2,-82.72165897632031
1,1.543189576260147
1,169.76947711519972
2,91.7362533626247
1,287.8834779689778
1,-149.3689151434158
1,108.04715781517254
1,111.56768782197831
2,-142.04927593550167
1,24.748889861876386
1,113.50662697507482
1,279.0328258708165
1,87.8010362229937
1,366.65547311652136
1,389.5179921732846
1,50.789197897604666
1,385.9187310554409
2,22.302526186718083
1,44.474198034174194
1,324.6340359035816
1,177.3170612857365
1,248.96656986611129
2,69.49982026197372
1,114.36113781128029
1,-119.59703312482519
1,-41.0483998187908
1,85.71004859471212
1,169.39278623837313
1,58.75954076284356
1,34.70578869533537
1,-2.2205034782759725
2,-160.6359304731597
3,154.10810182535266
1,272.4701922326014
1,-71.70825170549351
1,49.899129005603136
1,317.87586664841996
1,183.3086981326506
1,79.01635367760262
1,132.41142243457213
1,129.0743615689782
2,263.8748843897374
1,84.62581551287415
1,42.82483481806992
1,148.69490192596533
1,33.840646433526146
2,7.248453353122429
1,298.77164975702397
1,370.62701706048097
1,312.46827849253253
1,175.01253475787462
1,102.89985541434007
2,64.5578869047067
1,-75.73543631352551
1,-6.853058758281335
1,128.01383102346693
1,70.50517298571941
2,-169.7461193295008
1,386.86061026554245
1,253.58835896976802
8,84.25649082011168
2,289.086991834474
1,-37.84727217532645
1,167.07082565726472
1,28.021070333019615
1,0.9723815562862939
2,-20.27188323495467
2,292.1292343115486
6,537.2878579356814
1,128.1442331077431
1,147.93567838382143
1,36.007959268840295
2,130.224347889761
1,127.52658823183005
1,-35.60792297790317
1,-96.81342798545474
5,355.78824483576375
1,-41.61565992472238
1,-59.28094308818332
1,133.03274952048196
1,154.96231875703066
1,170.57383042843458
1,-29.052382287874494
1,12.956536229598711
1,-32.52860163543562
1,195.73130384297298
2,153.46834589415425
1,140.03053781764322
1,167.81707883968676
1,-66.43104588789775
1,164.61039256619608
2,-32.72989844832159
1,-108.02006647648803
11836,393.81122348568863
1,-145.1121308560896
1,253.22745163883167
1,-85.34432284754762
1,92.5820019913739
1,124.03378496587543
1,-145.37033545792593
1,302.81275519068174
1,147.22160734256857
1,-82.87432923279077
1,-125.88820827170501
1,-143.114990176915
1,317.5717580002969
1,45.628964285044184
1,58.45156452963539
1,329.9858430587575
2,59.57862167942916
1,-88.9258190095574
1,128.32474918778826
1,-95.82413088574704
1,40.43252147117668
1,205.77540536800035
1,-162.59708052762187
1,26.945041124179355
1,242.90565813033123
13337,477.30721853339696
1,219.87531331320332
1,-51.081550924463514
1,71.84947207819076
1,47.907430878585515
1,-6.359827444082086
1,-82.56947026260734
1,145.312471084435
1,-17.683876770021243
11519,423.715874054555
1,132.17368327284572
1,22.91427525530078
1,-142.40034805181153
4,120.61371315886149
2,-128.09894862053267
1,-54.80905373460304
2,14.195141643600081
1,-54.848745369658204
1,310.1217274784415
1,-5.423867844072916
1,50.53391372352261
1,44.229165706715584
1,-29.86079105922113
1,358.60389466619654
1,313.5223867872017
1,79.72214106498367
1,76.91336191115883
1,126.06316311393176
1,29.087584126829157
1,-47.91348703489355
1,-314.8199234187847
1,247.6262625397507
2,394.6084258534923
1,89.98838817975077
3,-55.05162567705433
1,273.04050590558705
1,1.9516404812702461
1,-16.179406678305924
4,262.80546154047886
1,111.17117668529382
1,292.6823451730543
1,-156.7202255404926
1,70.62971817306735
4,305.2515531368027
1,-0.6662892072539108
1,-61.49339208340204
1,129.1245817040474
1,-112.15853331921964
1,-9.361887040648782
2,37.9515266191927
2,277.7695711022045
2,17.8878167682236
1,67.80614148877456
1,67.08455819856938
1,-49.176260454184316
1,54.6176050932892
1,-30.74961962411696
1,336.9461254871376
1,168.87751909008068
1,-189.1920824617098
1,110.41678287122743
1,-35.58175930958667
1,45.04802943551747
1,189.99423661683443
1,106.37987162552122
1,363.0004320948718
2,271.02157629243527
1,6.700251847028724
1,31.69296824048193
1,33.520849524619095
1,70.46859044777966
1,82.24927312132868
1,56.836317602099676
1,103.93489418055594
1,34.90977478097376
1,50.97422725646691
1,-21.086256683649253
2,38.16380493944284
1,172.10531188543047
1,114.44289265363778
1,23.612318337836584
1,172.62292105722256
1,47.624972964125654
4,220.29245832363767
1,33.375017048776456
1,79.72783201142863
1,42.93354419616204
4,170.07274402667662
1,53.179847415527355
1,160.82309580597234
1,-13.756875209483596
1,192.70672749026633
1,8.709502709270893
1,-35.329999835617556
1,-38.70641826861991
1,67.06899685818604
1,323.6724418829957
2,48.14057398735017
1,134.42807532915526
1,195.47523566745502
1,331.50227924130905
1,-14.10459094314622
1,-8.284728031177622
1,-109.627160342057
1,125.31271266739748
2,-25.35869384876689
2,187.73380238193437
1,-25.502628333267225
1,25.479266189833965
1,-126.17621845615135
1,245.34604837079758
1,132.94446888796088
3,22.380856410941774
1,89.08663858255697
10650,393.9298541700231
1,-41.775618895174674
1,83.92272421278601
1,-33.473492024595416
2,193.10473449653375
1,-83.3779244187236
1,82.11977457685025
1,-30.820867088612303
1,-160.302483808183
1,-29.56669948561894
1,260.8097841060879
1,61.83069213411444
1,66.14025129067898
1,227.20996325283943
1,9.188492352498386
1,103.25913103889559
2,42.52722536702329
1,60.70547104205335
1,254.73364109953985
2,-59.00183963256923
1,170.31338361884505
3,64.18645251138337
1,186.3345192255282
2,404.65392149334616
1,293.97480666456966
1,-30.970914048347794
3,304.93096731253576
1,117.4014321449606
1,21.143110820990117
1,71.9963151788449
1,136.35696376943318
1,-25.440525803916202
12004,419.0843704984364
2,-4.213930905581265
4,50.66896353922039
2,40.9994378462843
1,125.34578957651615
1,33.05960503943988
1,132.92485739345665
1,-54.77212918355126
1,53.24157829498745
1,304.74071399677814
1,-22.126356539910063
1,292.74241499406645
1,250.72048375368024
1,46.7781022191808
1,49.15496575039599
1,147.31101855763794
1,114.46829902753043
1,66.68166772752657
1,-68.12316030719565
1,54.529556078361324
1,422.5359039400894
1,119.72163413710702
1,81.19452846673332
1,228.11764463437203
1,61.839599033387046
1,105.59773240926705
1,265.44099608969975
1,253.97357387326986
3,-73.64296326777271
1,16.17113879366974
1,-239.3460561777565
2,82.56468098146335
4436,397.06045391012856
1,-25.928869917587647
2,360.1899558174455
3,137.40934830401315
1,238.0008102182211
1,-56.09731209684146
2,1.882228249108877
1,93.1241048030913
1,-38.65915984621371
1,-115.70275590785066
1,322.15138362564204
1,-129.75479882067208
1,5.623407132787364
1,-39.33424480784133
1,-29.89510546612604
1,-118.33158838209643
1,45.62922609428365
1,40.76635549576077
1,190.1536092445627
1,-169.0393915241175
1,49.71748528139803
1,-9.378645548311198
1,102.75001471884676
1,-335.51098507363963
1,5.686049502830869
1,124.3486578387003
1,168.1025312597272
1,-142.27423768004235
0,54.39608549738894
1,345.98755080124226
1,-38.38336580276609
1,210.23511741203106
1,246.88016532576523
1,-139.97181732165177
2,1.465970265715086
2,-89.31603460624554
4,-33.20777727544143
1,-56.06563102077378
1,117.18140685922555
1,67.47610291202679
1,15.642172532628877
1,256.4797364494404
1,4.156797135823965
4,132.07207867451586
1,27.87199281169986
2,-107.30743095969662
2,148.95606997330856
2,-1.849670451218131
1,288.60283094963876
1,50.12211586212111
0,164.99963667252564
1,60.52965143221161
1,-49.65144722993101
1,31.451253003432846
1,-35.669985799432
1,-46.38191589561815
1,132.30187530267006
1,163.8723099350633
1,107.62199162182463
1,61.36371376877956
1,35.3631739514487
1,61.760732963128746
5,205.5276660736817
4,195.94163781911863
2,-51.364799621955214
1,38.82019540751019
1,-96.87344849190875
1,142.3853109385836
1,-69.64991113550924
1,134.25579761601318
1,-55.75974695008843
1,7.305540459732981
2,145.2084341455694
1,-78.36602402547867
12,164.6323115800189
1,-75.43776615030428
1,292.87315555014766
1,1.6702568391027341
1,56.2502436798617
1,38.755679681947335
1,36.59453171503191
1,-345.3976889415631
1,197.8586990857314
2,318.69311725478707
1,87.61983708852057
1,22.218533848429445
1,18.512806507457185
1,105.7294025665755
1,96.02119794507897
1,-16.416610744318348
1,-19.488950694310702
1,63.284176696791754
1,110.9071300572395
1,127.02827040693452
1,-161.94555340255732
1,9.915702624574052
1,-116.91780243743098
1,10.092654171753352
1,-97.56423456557435
1,96.71827622015765
1,14.649393914224817
1,160.5847639662866
1,242.94123240540165
2,323.19427052205396
1,111.21004805997225
1,38.08796477716563
1,233.42023713570995
3,-22.902067529465143
1,88.14248404757794
4,48.02255403093942
1,-53.18021574406343
2,31.15381949169221
1,-135.88304348933565
1,162.71069303387677
1,-53.25480149139396
1,92.3879493891159
1,353.63284296958585
1,151.5652866453333
2,10.734567203947961
1,106.12775724778942
1,69.45611764825507
2,236.84417411355577
1,7.602080670409052
4,79.50105263871116
1,127.97122494770062
2,346.7140241642899
1,-76.05704829521706
2,100.3719170537232
1,314.5722140353115
1,-33.39218953011333
1,-172.44475415694166
