y_test,y_pred
1.0,1.1061611
3.0,-4.0737324
1.0,4.402258
1.0,0.15088463
1.0,-3.700447
1.0,0.77179337
1.0,1.0560513
1.0,-4.940674
2.0,9.411055
1.0,1.0093212
4.0,1.0620232
1.0,-3.3466053
1.0,0.5704994
1.0,0.9629059
1.0,13.66827
1.0,8.201834
1.0,6.1387577
2.0,0.20329666
1.0,7.076765
1.0,-0.19763947
10827.0,10262.127
1.0,1.042656
1.0,1.5786381
1.0,7.997404
2.0,-0.18440819
1.0,2.7052498
1.0,-4.8435097
2.0,-3.0340118
1.0,1.3643551
3.0,-4.430723
1.0,-6.279196
1.0,-0.59226227
1.0,5.735297
1.0,-4.258013
0.0,-2.30196
1.0,8.202407
3.0,0.79644394
1.0,-2.7362232
1.0,-0.964592
1.0,0.80223846
1.0,-1.0908546
1.0,7.9196434
1.0,1.0280647
2.0,-4.4403706
1.0,2.281376
1.0,12.245132
1.0,0.7615051
1.0,-4.1211586
4.0,1.0093212
1.0,-0.5772209
2.0,-3.7186508
1.0,2.4901161
1.0,1.0452251
1.0,7.995743
1.0,1.7498035
1.0,3.1361828
1.0,-2.3019829
1.0,2.0070305
1.0,1.0093212
1.0,-4.810692
1.0,1.108036
1.0,0.7262268
2.0,3.8725376
2.0,-2.5273724
2.0,0.95821
1.0,21.999535
1.0,6.5212936
0.0,-3.4331894
1.0,1.0093212
1.0,0.8930359
1.0,1.8277969
1.0,1.8176937
1.0,1.2943573
1.0,-4.0314026
1.0,2.615429
1.0,-0.585598
1.0,1.1275082
1.0,1.214983
1.0,-8.706678
1.0,-1.7264194
1.0,-0.13822556
1.0,-0.11647415
1.0,0.9055233
1.0,6.656331
1.0,1.1538067
2.0,1.5121002
2.0,5.3926506
1.0,3.1552582
1.0,-1.0346107
1.0,2.9639187
3.0,-3.1002655
1.0,1.3067036
1.0,-1.0321426
1.0,8.202407
1.0,1.0093212
1.0,1.0093212
2.0,0.8519516
1.0,10.51186
1.0,-0.7815151
6.0,7.4269524
1.0,1.0123482
1.0,-4.409973
1.0,-3.976738
1.0,4.990944
2.0,-2.444725
1.0,2.7614918
1.0,3.8961868
1.0,-6.2316933
1.0,-1.7862206
2.0,1.0766277
1.0,3.2816124
1.0,1.1290436
1.0,0.3634491
5.0,-7.1577015
1.0,-0.28736115
3.0,14.328423
1.0,-0.6590767
2.0,8.674282
1.0,0.08766556
2.0,2.5730438
1.0,-5.3699436
1.0,8.202407
1.0,-3.3703194
1.0,18.044857
1.0,0.4689865
2.0,1.1927948
1.0,2.3044147
3.0,-1.6307335
1.0,0.53954697
4.0,3.0397797
2.0,-2.953535
1.0,1.0093212
2.0,-4.714262
1.0,4.2809067
1.0,0.57731247
2.0,10.134875
1.0,0.34438133
1.0,7.942151
1.0,8.202407
1.0,8.202407
1.0,1.139307
1.0,8.202407
1.0,7.2223425
2.0,0.2846985
1.0,-0.37348557
2.0,1.0093231
1.0,-1.9385223
1.0,7.223175
1.0,0.7287216
1.0,3.4126625
1.0,6.871785
1.0,5.6485004
1.0,8.202407
2.0,0.9270687
2.0,-12.549162
1.0,1.39785
1.0,-4.654621
2.0,-4.289406
1.0,-4.9593563
1.0,0.94278145
1.0,1.0093212
1.0,0.50691223
1.0,-5.132204
2.0,3.8309631
1.0,6.9221954
1.0,1.283287
3.0,1.0093212
1.0,-4.9382973
1.0,14.179184
1.0,0.832325
1.0,-4.0007515
1.0,-0.797245
1.0,-3.6435165
1.0,1.0093212
1.0,8.09631
1.0,0.25107956
1.0,-1.3693619
1.0,1.0093212
1.0,-4.002363
3.0,-3.2918205
1.0,3.2530012
2.0,2.8560734
1.0,1.0701027
1.0,8.202407
1.0,1.0810509
1.0,1.0093212
2.0,-0.22286606
1.0,1.0093212
1.0,-4.0989857
1.0,9.202728
2.0,0.95821
1.0,0.98859787
1.0,1.0093212
2.0,-3.9893188
1.0,1.9160175
1.0,1.0093212
1.0,0.30031967
1.0,5.1911316
1.0,-0.10078812
3.0,2.370573
5.0,-3.5518875
1.0,-3.7591858
1.0,1.0132942
1.0,3.9396515
1.0,-3.1653976
1.0,1.0855694
1.0,15.831314
3.0,5.1398964
1.0,-4.5145245
1.0,0.95821
2.0,8.202407
1.0,-1.0032806
1.0,0.4713478
2.0,1.0093212
1.0,-4.1910706
3.0,3.175581
1.0,8.202407
1.0,8.202407
1.0,10.134875
1.0,0.41338348
1.0,0.7896042
1.0,-3.8443947
1.0,-0.6225796
1.0,1.0093212
1.0,-9.977959
1.0,-4.763542
1.0,0.23308372
1.0,-0.36338997
1.0,-1.5163689
1.0,-5.017994
1.0,1.0093212
3.0,0.80373764
1.0,-0.4817009
1.0,8.202407
1.0,-6.4228344
1.0,4.7056484
2.0,8.975243
1.0,8.202407
1.0,1.0379524
1.0,-10.08342
1.0,1.0093212
1.0,-5.5115356
1.0,1.0093212
1.0,1.8901234
1.0,-5.900818
1.0,3.468563
1.0,1.4446125
1.0,1.0093212
1.0,0.65554047
1.0,-4.40448
1.0,0.79644394
1.0,0.23474503
3.0,10.011181
1.0,1.0093212
1.0,1.0206299
2.0,1.229744
1.0,-5.0910816
1.0,8.010269
1.0,5.719342
1.0,0.17549896
1.0,-0.5040436
2.0,5.060091
1.0,1.2514839
1.0,0.40025902
1.0,-1.0330849
1.0,2.6476936
1.0,0.92684555
2.0,0.047958374
1.0,-4.402855
1.0,-7.68771
1.0,8.172615
1.0,1.0093212
2.0,-6.518944
1.0,-2.7700558
1.0,-6.0924416
1.0,-1.4783173
1.0,-0.34602928
1.0,5.5595455
1.0,1.0734434
2.0,7.1495113
1.0,-3.2600937
2.0,1.2655392
1.0,10.134875
1.0,-1.9003372
1.0,-2.015792
1.0,8.202407
1.0,8.202407
1.0,-2.3004837
1.0,-4.9523277
1.0,-2.4798546
1.0,-1.659277
2.0,4.6938953
1.0,-2.5240574
1.0,-2.8748665
1.0,-3.0669365
1.0,1.0093212
1.0,0.5672016
1.0,-1.5324516
1.0,7.1033993
1.0,15.427238
1.0,1.0093212
2.0,1.0093212
2.0,5.9603825
1.0,1.0093212
1.0,-0.61236954
1.0,-3.5134888
1.0,-2.0106049
1.0,-1.6392651
1.0,-7.439493
1.0,4.429079
1.0,1.0093212
3.0,1.0093212
1.0,8.20241
1.0,10.761997
1.0,1.0093212
1.0,2.3668594
1.0,5.971099
1.0,-4.045868
1.0,5.2468452
2.0,-0.5478687
1.0,-14.739304
1.0,1.2989502
2.0,1.0810051
1.0,-1.1073723
1.0,-4.2192726
1.0,1.0093212
1.0,-0.7428932
1.0,0.84838676
1.0,11.960091
1.0,9.308613
1.0,-1.1711893
1.0,1.0093212
2.0,1.0093212
1.0,0.3128891
1.0,6.9439087
1.0,1.0093212
1.0,-4.14192
1.0,-3.8887444
1.0,1.0093212
1.0,-3.766899
1.0,2.2529602
2.0,-2.0999527
1.0,10.134875
1.0,-0.25930023
1.0,0.45806313
1.0,-5.2015305
1.0,10.134875
13082.0,8132.41
4.0,-3.178913
1.0,8.202407
2.0,-3.5236416
1.0,4.8990955
1.0,-3.7496414
1.0,1.7996998
1.0,-3.1901283
2.0,0.6875076
1.0,-1.3391876
1.0,1.1260376
1.0,-2.0355797
1.0,1.1943245
2.0,-4.3824005
1.0,-2.6367035
1.0,-4.6852913
1.0,-4.601778
1.0,1.0093212
1.0,0.95821
1.0,2.5158424
2.0,18.771103
1.0,7.9874096
1.0,1.1230164
2.0,-0.11100769
1.0,4.886221
1.0,2.8237915
2.0,-0.5785694
1.0,1.0093212
1.0,3.8009834
1.0,1.0093212
1.0,5.199544
1.0,0.2122879
2.0,8.202407
1.0,-4.4561043
1.0,8.202407
1.0,2.5591354
1.0,8.202407
2.0,8.035085
1.0,3.6392498
1.0,0.30680466
1.0,-3.3942642
1.0,5.4090276
1.0,4.2164755
2.0,-6.391676
1.0,0.7540245
1.0,-3.6876678
2.0,3.3151512
1.0,9.628729
1.0,0.9487171
1.0,1.1514492
1.0,-1.7176704
2.0,-2.971531
1.0,1.4877815
1.0,1.7275105
1.0,5.128666
1.0,-3.0598679
1.0,1.0093212
1.0,1.0093212
1.0,-1.0653458
1.0,-0.37220573
2.0,8.774843
1.0,-2.8345966
1.0,-0.08979416
1.0,6.7586555
1.0,3.2801933
2.0,0.3579216
1.0,-3.954193
1.0,1.4077377
1.0,10.134875
1.0,-2.5837936
1.0,8.174617
1.0,-4.3012314
1.0,3.3176346
1.0,1.3566856
2.0,-3.650465
3.0,1.7010384
1.0,0.95821
1.0,-2.420494
1.0,-4.334503
1.0,0.95821
1.0,1.0093212
1.0,2.6396332
1.0,-3.0486336
1.0,1.288044
2.0,1.0093212
1.0,10.134875
1.0,-5.2742367
1.0,19.388111
1.0,-0.9658356
2.0,-3.3580437
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,3.4446945
1.0,-0.0746727
2.0,-4.569376
1.0,3.382433
1.0,3.0217934
1.0,6.8505445
1.0,-4.2882843
2.0,1.5398903
1.0,8.202407
1.0,1.0093212
8.0,7.96875
2.0,1.0093212
1.0,-1.639885
1.0,11.902142
1.0,-2.784893
1.0,-5.2582283
2.0,-6.598234
2.0,-0.94960403
6.0,1.8001785
1.0,1.1787891
1.0,0.7146988
1.0,-3.5213985
2.0,7.424424
1.0,-3.009737
1.0,1.0953445
1.0,-5.4454
5.0,5.244692
1.0,2.5633583
1.0,1.6922665
1.0,1.0093212
1.0,7.264103
1.0,1.0093212
1.0,-4.972637
1.0,-2.2349777
1.0,1.0560036
1.0,3.7782917
2.0,6.423435
1.0,6.9521027
1.0,7.146307
1.0,10.769455
1.0,1.0093231
2.0,3.4865456
1.0,-4.440996
11836.0,6142.6685
1.0,1.627552
1.0,8.202407
1.0,8.277491
1.0,18.999691
1.0,1.2239418
1.0,-3.958435
1.0,1.0093212
1.0,1.2939835
1.0,-4.015356
1.0,-1.7322979
1.0,-2.5049515
1.0,1.049593
1.0,-0.5614891
1.0,-6.1261597
1.0,1.0093212
2.0,-1.0210152
1.0,3.4863567
1.0,7.712373
1.0,-2.4597664
1.0,0.34750175
1.0,1.0093212
1.0,-5.8842506
1.0,1.4598122
1.0,5.7400703
13337.0,12547.564
1.0,8.202407
1.0,3.058735
1.0,-8.731422
1.0,1.2911167
1.0,-0.019664764
1.0,-0.18317032
1.0,7.6089106
1.0,-0.75263596
11519.0,7852.6826
1.0,-0.56531906
1.0,4.606203
1.0,-5.6047134
4.0,-5.565336
2.0,-4.699766
1.0,-0.25802803
2.0,4.2406883
1.0,-3.713173
1.0,1.0093212
1.0,3.9067078
1.0,7.301923
1.0,1.0060921
1.0,2.774313
1.0,8.202407
1.0,1.0093212
1.0,-5.113146
1.0,-1.231205
1.0,-1.4920788
1.0,0.8930359
1.0,-7.002943
1.0,-1.2902813
1.0,7.6676235
2.0,1.0093212
1.0,1.2443047
3.0,-4.2346115
1.0,8.202407
1.0,-1.2053585
1.0,0.5534935
4.0,1.0093212
1.0,0.52620506
1.0,7.21253
1.0,1.1322365
1.0,1.3374023
4.0,1.0093212
1.0,-6.5200195
1.0,2.4204597
1.0,-4.382927
1.0,6.4230175
1.0,-0.613636
2.0,2.5740776
2.0,8.202407
2.0,-1.5743256
1.0,-1.6500244
1.0,-1.6269569
1.0,-4.5481186
1.0,2.9871483
1.0,-1.3324356
1.0,1.0093212
1.0,-3.4982662
1.0,-4.574562
1.0,-4.021206
1.0,-2.8378868
1.0,-0.947876
1.0,2.0976658
1.0,3.3313713
1.0,1.0093212
2.0,1.0774918
1.0,-5.2580814
1.0,-4.0162926
1.0,-6.3891106
1.0,1.4102058
1.0,1.070013
1.0,-10.32715
1.0,-3.6711159
1.0,-4.391266
1.0,5.8685017
1.0,1.3074837
2.0,1.9122429
1.0,6.9801464
1.0,3.7729263
1.0,-0.99074936
1.0,-0.80436325
1.0,-2.331812
4.0,1.7119999
1.0,-5.1800976
1.0,-4.869709
1.0,-4.3699226
4.0,0.9629059
1.0,3.4157143
1.0,-2.6447906
1.0,-3.7060013
1.0,0.95821
1.0,-1.2097683
1.0,0.2070694
1.0,0.6407871
1.0,-0.31740952
1.0,0.95821
2.0,-1.1872635
1.0,-1.3794212
1.0,0.5733566
1.0,8.202407
1.0,-3.2934551
1.0,4.6730523
1.0,-3.8130646
1.0,-6.287281
2.0,-6.2951775
2.0,-0.8189125
1.0,7.4258156
1.0,-0.9194641
1.0,-3.522934
1.0,1.0093212
1.0,2.751976
3.0,4.045389
1.0,6.484913
10650.0,6568.2627
1.0,11.248104
1.0,-3.1712646
1.0,0.98306656
2.0,4.3331413
1.0,-2.9432259
1.0,3.6741028
1.0,-1.1625748
1.0,-0.39844513
1.0,-1.7213287
1.0,1.0093212
1.0,1.4664192
1.0,-0.15814781
1.0,1.0093212
1.0,5.1515446
1.0,16.354578
2.0,-5.1006775
1.0,-4.6153526
1.0,6.9147816
2.0,-4.149685
1.0,8.202407
3.0,-3.200447
1.0,7.368431
2.0,1.0093212
1.0,1.0093212
1.0,3.4446945
3.0,8.202407
1.0,1.0548668
1.0,-6.2305145
1.0,6.8506775
1.0,1.743309
1.0,5.333912
12004.0,11242.494
2.0,5.1171846
4.0,-4.3482513
2.0,-4.7296524
1.0,0.61267567
1.0,-3.4363327
1.0,1.0093212
1.0,3.4334183
1.0,18.39697
1.0,3.373108
1.0,-4.9576015
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,-2.5686684
1.0,11.876366
1.0,13.050303
1.0,-0.46953964
1.0,-4.658264
1.0,-4.020527
1.0,5.4078827
1.0,-3.7533607
1.0,-1.9701672
1.0,1.0093212
1.0,-5.9503517
1.0,1.0866528
1.0,7.881567
1.0,2.1197453
3.0,-4.010021
1.0,1.9903507
1.0,7.2608376
2.0,4.299389
4436.0,6390.4927
1.0,1.5068207
2.0,0.95821
3.0,-1.031414
1.0,1.0093212
1.0,0.27276993
2.0,-2.1703682
1.0,-0.30884743
1.0,0.66858673
1.0,-3.9078636
1.0,1.0093212
1.0,7.513111
1.0,-4.4463882
1.0,0.81593704
1.0,-4.8433113
1.0,-5.582897
1.0,3.8636246
1.0,0.7205887
1.0,8.202407
1.0,3.1612396
1.0,1.0944486
1.0,-0.4984436
1.0,0.77563286
1.0,2.82345
1.0,-4.7866535
1.0,-0.8471947
1.0,7.1315985
1.0,8.095596
0.0,0.877409
1.0,1.0093212
1.0,5.2341766
1.0,4.9633875
1.0,1.0093212
1.0,-3.99617
2.0,6.734667
2.0,1.1203384
4.0,-3.4301949
1.0,0.52043533
1.0,1.5567703
1.0,-0.049915314
1.0,0.84167004
1.0,0.95821
1.0,10.134875
4.0,-3.062664
1.0,-0.8586674
2.0,-3.8130856
2.0,16.48972
2.0,-3.261856
1.0,1.0093212
1.0,-3.3848743
0.0,0.8774128
1.0,-0.88253784
1.0,-4.6310577
1.0,8.160722
1.0,1.1499901
1.0,-0.34265137
1.0,2.8618584
1.0,9.979794
1.0,2.3955383
1.0,-4.499729
1.0,-4.9186134
1.0,-13.614698
5.0,1.0174942
4.0,10.134875
2.0,-1.4011555
1.0,-0.59695816
1.0,-0.31165123
1.0,8.202407
1.0,-0.33830452
1.0,1.4124756
1.0,3.059946
1.0,-4.4820805
2.0,2.3276863
1.0,-1.2348671
12.0,-3.0774822
1.0,0.16832352
1.0,1.0093212
1.0,-0.33571625
1.0,1.9758625
1.0,8.202407
1.0,0.90045166
1.0,2.923111
1.0,4.488163
2.0,1.0421562
1.0,2.4568615
1.0,1.1499901
1.0,-4.928629
1.0,-1.4040375
1.0,-0.8833122
1.0,0.58343124
1.0,-4.9523983
1.0,-4.5340443
1.0,-2.6317863
1.0,-3.239643
1.0,-3.630642
1.0,-7.764971
1.0,4.9162064
1.0,3.4446945
1.0,0.81459427
1.0,14.061106
1.0,3.7127686
1.0,-0.7877655
1.0,8.167244
2.0,1.0093212
1.0,-3.3953495
1.0,-4.186367
1.0,8.202407
3.0,-1.8770065
1.0,2.6736145
4.0,2.0639782
1.0,-2.9149704
2.0,-7.0358677
1.0,2.5496883
1.0,10.134875
1.0,3.1483326
1.0,-6.65909
1.0,1.0093212
1.0,-0.0063972473
2.0,-7.6366806
1.0,3.6995716
1.0,5.2091312
2.0,1.0093212
1.0,1.5601845
4.0,-0.80436325
1.0,-0.4568329
2.0,1.0093212
1.0,0.8874893
2.0,0.77651405
1.0,5.3186893
1.0,-0.08326721
1.0,-4.522951
1.0,22.065357
0.0,0.877409
1.0,-6.2584724
1.0,1.0093212
1.0,1.2498817
1.0,10.134875
0.0,-1.8915157
1.0,6.8769464
1.0,3.0759926
1.0,6.8876534
2.0,1.0093212
1.0,-2.9715014
1.0,3.2878094
2.0,-4.407034
1.0,1.0093212
1.0,4.6105614
1.0,0.95821
1.0,-9.367439
1.0,3.2679672
1.0,-0.5843315
1.0,-4.8569202
3.0,6.025486
2.0,1.0093212
1.0,-0.22089386
2.0,-3.0822144
1.0,0.6779995
1.0,5.8120346
