y_test,y_pred
3,-3.4165156
5,0.66563785
1,-4.271557
1,0.3416632
1,1.3644904
1,-0.5134393
1,-0.9670526
1,-3.6508906
3,0.6353644
1,-1.0318109
1,1.0430793
2,-3.0255244
1,3.3937871
1,-2.9738886
2,1.7181891
1,-0.8922845
3,4.549061
1,-1.6024896
1,-2.9793818
1,-2.1640742
1,-2.146374
1,-1.2409784
1,-3.4532588
1,-1.6878778
1,7.0266
1,0.36656556
1,-3.0932734
1,0.36449036
1,0.58665836
1,1.9638556
1,-3.6595576
1,1.9995002
3,1.1129035
1,-1.5000116
1,-0.054943234
1,-5.575695
1,-2.040295
2,-0.90870297
1,-1.3452264
1,2.3954961
1,0.99531925
1,2.2050664
1,-1.7866327
1,0.705799
1,-0.99561703
1,-0.2644159
1,-10.634289
1,-4.179455
1,0.27806458
1,-5.398937
1,1.3698615
1,5.4794807
1,-4.039318
3,1.5745124
1,2.155506
1,0.35374817
2,-2.031994
1,-0.65345395
1,2.5209844
1,-1.160534
1,-0.41090026
1,-1.1353875
2,-0.42164245
1,-1.6071893
1,2.2741582
1,5.1058235
1,-1.8960077
1,3.7924688
2,0.43700013
1,-3.69331
1,-1.7478143
1,-4.705456
1,14.355152
2,4.9303474
1,-3.0341914
1,1.528675
1,-3.1085932
1,-1.0211297
1,-1.3110467
1,3.508045
2,-3.551037
1,-1.835827
2,0.17039856
1,-0.017345577
1,2.242542
1,-1.8650018
1,-4.150402
1,-5.794201
1,7.974354
1,-0.90504086
1,-0.5739862
1,-7.848156
2,-1.1323358
1,-3.9766963
1,5.242298
1,1.9079474
1,6.8179817
1,-1.3806268
1,0.4185675
1,-5.1632195
1,-0.17713562
1,-2.9790156
2,4.0624886
2,-2.3192255
1,4.042469
1,1.0724982
1,-1.0119745
1,-4.0920525
1,-2.9284785
1,0.6691779
1,-4.564953
1,3.169422
3,9.51128
1,1.7221564
1,0.62169254
1,-0.8712274
1,-0.20386901
1,5.084461
1,2.311817
1,-5.1723747
2,0.8166388
1,-1.4294549
1,0.2673224
2,0.0678595
1,1.4059943
1,-3.6120722
1,-3.2845576
1,0.14378724
1,1.9440802
1,-1.976452
1,-5.268322
1,-0.79591
1,29.444386
2,2.525623
1,-0.60779583
1,-1.1971551
1,-2.4791377
1,-1.8360101
1,2.2447393
1,-5.8281364
1,-2.5130732
1,-1.6737176
2,2.0142705
1,-1.1579705
1,-0.5698968
1,25.545643
1,4.9289436
1,-8.686535
13082,8151.1353
4,-0.05347839
1,1.4650763
2,3.4494817
1,1.3484992
1,-0.43360534
1,-7.068371
1,-2.8204463
2,-1.0873529
1,2.2466924
1,-0.06861511
1,-2.2502558
1,-3.5260127
2,0.20567688
1,0.26256165
1,-1.5529901
1,-2.9323847
1,-1.1936151
1,-2.472668
1,2.930164
2,-0.6783563
1,-1.3390008
1,-2.922619
2,3.1899297
1,3.3195684
1,0.2397345
2,1.9219245
1,-2.4428828
1,-5.1406364
1,0.7443732
1,-1.2479364
1,-4.3145866
2,-5.2900505
1,-2.8504755
1,12.618763
1,-3.9619257
1,4.11681
2,-0.27784362
1,-0.4979364
1,8.055775
1,-1.7607538
1,-0.97246945
1,-0.66297543
2,-2.0269892
1,-9.611828
1,1.4554328
2,-1.5304071
1,2.018421
1,0.7072638
1,0.8141974
1,0.43480286
2,-3.7387812
1,-13.045666
1,-7.508312
1,-0.86823666
1,2.9563482
1,3.6896856
1,16.408253
1,3.5319707
1,-6.151623
2,3.1310918
1,-0.20093933
1,-5.724743
1,0.85850894
1,-2.1209834
2,0.25548157
1,0.7792853
1,-1.5782586
1,-0.97120297
1,0.16759095
1,-1.4500848
1,1.3644294
1,-3.637585
1,0.85484684
2,-2.7008173
3,5.7871437
1,2.898792
1,-2.6796992
1,-0.113536984
1,7.484791
1,1.2468146
1,2.3781621
1,-2.5029414
1,3.4444463
2,4.65514
1,-3.1008418
1,2.440296
1,-2.8502314
1,5.025257
2,-1.617138
1,0.86961734
1,10.098133
1,8.747303
1,1.381092
1,-3.734753
2,-1.191784
1,-3.851086
1,-4.7984734
1,1.0484504
1,-2.0112422
2,-4.1098747
1,-2.7916377
1,3.8376348
8,2.9295537
2,2.7866094
1,-5.172619
1,3.999256
1,0.31755432
1,-1.7911493
2,-5.8819695
2,-1.1162225
6,39.17931
1,-0.25880066
1,-2.2478144
1,-1.5568963
2,-6.5887566
1,-0.04224792
1,-1.5405389
1,-1.7109491
5,1.721424
1,-3.7702754
1,-2.533703
1,0.2751349
1,4.4855843
1,-3.0234492
1,-2.6021845
1,0.34593567
1,-3.1767695
1,-0.4646112
2,3.3647954
1,-1.7225457
1,0.025134891
1,1.0312384
1,2.150501
2,-5.9497185
1,-0.6980096
11836,6717.343
1,-3.9878047
1,-2.1661494
1,-2.231457
1,-0.79591
1,-4.4389763
1,-0.45496765
1,9.239368
1,-5.8278923
1,-1.9647332
1,-9.721691
1,-5.273449
1,6.394703
1,-4.743908
1,3.5762823
1,-1.1336786
2,-1.6037713
1,-8.527843
1,-0.9870721
1,6.96117
1,3.69408
1,0.13756165
1,-5.224865
1,-3.1732295
1,-0.67640316
13337,14102.746
1,-0.9679071
1,-3.156994
1,-0.74634945
1,-2.5771601
1,1.7968634
1,1.1819953
1,-0.46155944
1,-3.8482783
11519,7650.7236
1,-0.2880365
1,-0.68091977
1,-3.123669
4,3.5403326
2,-2.4338496
1,-3.4423945
2,0.3088263
1,-0.8719598
1,1.856922
1,-4.382824
1,2.9730108
1,-5.2722282
1,-0.22535339
1,-5.579479
1,6.7585335
1,-0.2553827
1,-5.9546013
1,-2.1728632
1,-5.4187126
1,-1.306347
1,0.19920716
1,1.9456671
2,41.36118
1,-2.4305537
3,2.0753057
1,-1.2797967
1,-0.86976254
1,1.049671
4,-1.0761834
1,-1.6701776
1,1.2238654
1,-6.8076286
1,0.6144904
4,1.0261115
1,-0.7441522
1,7.9824104
1,-0.20057312
1,-2.0465205
1,1.7202033
2,1.5534552
2,0.057971805
2,-2.9968379
1,-2.5515254
1,-1.8759881
1,0.04820618
1,0.77220523
1,-2.9461787
1,2.5327032
1,15.45116
1,0.33653626
1,1.716175
1,-1.5952264
1,-2.3227656
1,0.93944156
1,-2.7547724
1,1.4193
2,1.6577033
1,-0.7504388
1,-3.5714228
1,0.124744266
1,5.82201
1,-3.082287
1,0.50365055
1,0.6586188
1,-1.3021356
1,-0.14258972
1,3.0489385
2,-1.5692254
1,3.4590948
1,-1.3076288
1,-2.3675654
1,1.0746955
1,-2.373669
4,-1.2586786
1,-0.57606137
1,-1.7694207
1,2.7971075
4,3.6911504
1,-0.46558776
1,-3.474621
1,-3.6883662
1,2.6917608
1,-0.6701776
1,-1.6973993
1,3.4929082
1,-1.3278924
1,-5.152355
2,-0.3486444
1,1.3640021
1,3.3211553
1,-1.6480829
1,-4.0534782
1,-3.2254755
1,-2.6997187
1,1.3826789
2,-3.8767207
2,6.3281136
1,0.43370423
1,-5.990734
1,-2.6312373
1,-0.45338073
1,-6.2917595
3,5.9839973
1,3.164539
10650,8846.468
1,1.6092414
1,3.334583
1,-2.4925654
2,-4.7063103
1,0.027088016
1,2.6423223
1,-0.52686703
1,-1.5214959
1,-1.69862
1,-2.029919
1,-3.4941523
1,-2.5610468
1,-4.021496
1,-1.1123163
1,-1.9843866
2,-1.4693719
1,0.22319397
1,-1.0691034
2,-1.7063104
1,1.5607795
3,2.1802862
1,-0.5203973
2,47.391254
1,7.8485603
1,0.32591614
3,7.5677376
1,2.2191808
1,-0.5570184
1,1.3261603
1,-0.30726257
1,-0.079235226
12004,13391.305
2,-4.3300896
4,-0.3330194
2,-2.0816767
1,0.5815314
1,1.7444953
1,2.7906377
1,-2.4002802
1,0.04002747
1,2.162586
1,-1.6254998
1,0.88389957
1,1.0943488
1,-2.2395136
1,-0.606701
1,-1.8918573
1,-0.84876645
1,-0.2660028
1,-1.8477899
1,-1.9563104
1,10119.571
1,1.981922
1,-2.5222285
1,4.7675056
1,0.10618958
1,4.5489388
1,-0.28980651
1,2.0899541
3,1.4026984
1,-5.6272087
1,2.7726934
2,-0.6971551
4436,9868.586
1,-0.00049987435
2,24.54668
3,3.1728399
1,0.3058966
1,-2.144787
2,3.5146368
1,2.16283
1,-1.3249627
1,-4.5018425
1,8.890858
1,0.7634162
1,-3.504162
1,-0.37232605
1,-2.5465205
1,-2.4094355
1,1.5151252
1,2.1682012
1,5.448719
1,-0.38428894
1,0.24193177
1,1.5920295
1,-0.33533874
1,-5.5903435
1,2.9285772
1,-1.7457391
1,-0.10096374
1,1.9925421
0,-0.8862115
1,25.522327
1,0.9499396
1,-3.0711787
1,4.7409554
1,-1.2099725
2,2.2585332
2,2.9319952
4,0.25999817
1,2.8597295
1,-1.8748895
1,4.3456306
1,-1.6897088
1,2.5297735
1,-1.2419549
4,3.5466192
1,0.047107548
2,-0.56995785
2,0.54112613
2,-1.8295404
1,-3.3874629
1,4.604969
0,-2.3903925
1,0.038562626
1,-0.67237484
1,-6.05241
1,-5.5559196
1,-3.974499
1,-1.8797723
1,0.73192203
1,-3.1953242
1,0.63957584
1,0.771839
1,3.7556036
5,5.0724983
4,-4.0541496
2,-0.2187616
1,-4.5903435
1,-0.42823425
1,-1.2201043
1,-2.7397578
1,3.3732183
1,-0.46986023
1,-4.771862
2,-0.9763299
1,-2.6906855
12,1.4938849
1,-2.889416
1,7.495655
1,-3.8805048
1,-2.325207
1,-2.7100947
1,2.7036016
1,-2.1694453
1,0.12327942
2,3.4399908
1,-10.288586
1,-5.2678337
1,5.2082405
1,-0.4045526
1,-2.1369135
1,-2.1196406
1,-1.9149286
1,-3.6211665
1,-2.2359126
1,1.5161017
1,-0.52430356
1,-0.63624203
1,-3.1858027
1,-5.8957634
1,-3.738537
1,-0.37476745
1,-0.25220886
1,-1.5908319
1,1.5993537
2,2.8436162
1,1.506092
1,-3.2966425
1,0.76597965
3,1.6518439
1,-0.29175964
4,1.9660529
1,-3.165661
2,2.1240118
1,-0.14796081
1,-0.04957214
1,-2.9074824
1,1.0161017
1,44.353138
1,-3.0605586
2,-1.9531366
1,0.84569156
1,0.09569153
2,-2.6052363
1,-5.197277
4,-3.2537959
1,1.4406623
2,3.7249029
1,-3.6840937
2,-4.22633
1,6.3904915
1,-4.823742
1,0.95054996
1,-2.6201289
0,2.5700567
1,3.7930791
1,3.10033
1,-6.1906853
1,1.4531134
0,5.4215584
1,-1.978161
1,-0.23328796
1,-1.156994
2,-8.793468
1,-2.2463496
1,1.1851691
2,-1.3516351
1,4.542713
1,1.7018927
1,5.2964973
1,-0.0030023158
1,-8.645763
1,-1.778454
1,1.4786261
3,4.4495735
2,9.060902
1,-3.236828
2,-1.8372918
1,-0.074718624
1,2.6351202
2,3.00481
1,-0.2791864
1,-1.028576
1,-3.1904414
1,4.054249
1,-1.6308709
2,0.7670783
1,-0.30848327
1,-8.5005
1,-3.1383173
2,-1.8933221
1,4.841297
1,-1.1908075
1,-1.5548211
1,-9.08131
1,3.1606328
2,-2.441479
1,2.2382696
1,0.44688782
1,-2.012707
1,1.6098593
1,0.5897101
1,-1.4882623
3,0.6588019
1,-3.2426875
1,-3.7668574
1,-3.1494257
2,3.7647588
1,-3.3484004
1,0.44481263
1,5.334339
1,-3.2323115
2,0.85991275
1,5.022938
1,-3.6281855
1,-2.4980586
1,-6.1076775
1,-1.7509271
1,1.5021857
1,-2.729748
3,0.6546515
1,-2.1313593
1,-0.53467953
1,2.2482793
1,-1.596203
1,-16.823742
1,-2.0373652
1,-2.691662
1,2.9938848
1,0.9634894
2,4.129017
2,-4.4826775
1,1.1147345
1,-0.40235534
3,-3.2028925
1,-3.160168
1,-2.9878047
1,-2.8811152
1,-1.3625604
1,-1.0742303
1,-1.4109002
1,-5.329357
1,0.95836246
2,-1.8297235
1,-6.485119
1,-2.846203
1,1.6463507
2,-3.458996
1,-1.6191522
1,-4.870983
1,6.8752327
1,2.2487676
2,1.39159
2,7.9112434
1,1.4140509
1,0.27403626
1,-2.5554316
1,-2.3264277
2,-2.3935664
1,0.37840638
1,-0.5935174
1,-9.8855095
1,2.5807989
1,-2.998669
1,0.49119934
1,1.5917853
1,1.8449591
1,0.68333805
1,1.9548224
1,1.3231086
1,-2.4697382
2,1.778797
1,-1.4975702
1,-1.627453
1,-2.9316523
1,-2.682995
1,-4.248913
1,0.57518375
2,1.1214484
1,0.5355109
1,7.3107185
1,-6.839367
1,-2.8852656
1,-7.832531
1,4.6287727
1,2.8040655
1,-3.2060664
2,0.51146305
1,0.66356266
1,0.94151676
1,-1.9448358
1,6.960987
1,-2.4517329
1,0.13911805
1,0.601673
1,-0.19971862
1,-4.308361
2,-3.2039912
2,0.30052552
2,2.2431524
2,-0.71998227
1,-0.19678894
1,3.0430791
2,-3.6928828
1,-0.19489685
1,-0.54688656
1,-0.094249874
2,8.686329
1,-0.24439636
1,-1.0297967
1,0.45408997
1,1.0436286
2,0.71666324
1,2.1806524
4,1.7610358
1,-1.7968866
1,-2.5817988
2,-1.5921746
1,-1.8300897
1,-2.9779017
2,1.4067878
1,1.4286994
1,-4.127697
1,-4.624279
2,11.010868
1,6.5899544
2,-2.2631953
1,-0.35230651
1,8.664661
1,1.7451056
3,-3.9041865
1,-0.66004574
1,1.0341681
1,-3.550793
1,1.994007
1,4.0731087
1,-2.4931757
2,1.1113166
1,-1.3308221
1,-1.172619
1,-1.3457147
2,0.4591559
1,-0.6469842
1,-0.65626156
1,-0.5271112
1,2.280872
1,-1.188244
1,-7.3127556
1,-4.0332756
1,1.9745978
1,-0.3941156
3,-0.2557489
1,1.466175
1,-7.4477654
1,-1.797619
2,3.7732427
1,1.5399054
1,-1.3475457
1,-1.5521966
2,1.5820197
1,-2.540295
1,-2.2144892
1,-1.2280389
3,17.722279
1,-3.1330683
1,-3.0761836
2,-0.31190124
1,-4.957287
1,1.8340949
1,4.0104866
1,6.31493
1,-2.022961
1,1.9434699
1,0.42229065
1,-0.36317077
1,-1.3915521
1,-0.34339538
1,0.05412659
1,-1.819584
5616,8621.462
2,-4.7000847
1,-0.16639343
1,1.6667365
1,1.0904425
1,-2.2629511
1,-2.7356074
3,5.4196663
1,-2.474621
2,3.8099248
2,-0.0068475306
1,-5.0745354
2,-1.891491
1,-0.032482296
3,3.107044
1,5.1210823
1,-6.625988
1,4.7986946
1,10.243031
1,-2.5799677
1,-2.7341425
2,0.23936829
1,-0.80677426
1,-3.9162714
1,-3.2907832
1,-2.9482539
1,-2.7978632
3,-4.107067
1,-3.712536
1,-3.6061213
1,2.1064336
2,-2.6248896
1,3.8544805
1,2.0698125
1,0.14158997
1,-0.6627313
1,6.7775764
1,1.881214
1,0.66612613
1,-0.43409362
1,-2.6217158
1,1.2247199
1,-3.4755976
1,-0.6845819
1,-2.4548457
1,-4.0781364
1,-0.027599484
1,-2.580578
1,-1.3403436
1,-0.4021112
1,1.9501837
1,-3.19508
1,0.7556037
1,5.5275764
1,2.3926885
1,-0.87916195
1,-3.125744
1,9.611561
3,1.5709113
1,3.3157232
2,-11.116711
1,-3.4487422
2,0.26097474
1,-2.345959
2,-1.410412
1,1.3589362
4,25.37743
1,-0.5714227
1,-5.1196404
2,1.6913947
1,-5.192272
1,-2.1934931
1,-0.12977234
1,-4.853039
1,0.05638489
1,1.6113166
1,1.004383
2,3.7436407
1,8.281483
1,-0.5370599
2,-4.426281
2,-2.6662714
1,-2.9582636
3,2.724964
1,4.7711678
1,3.8576543
1,-2.2154047
1,-4.414318
2,1.1602668
1,8.264454
1,-1.6921502
1,-2.708752
1,-1.9803582
