y_test,y_pred
1,1.1846133328602675
1,1.1465507149700145
14579,14020.34575794029
1,1.165649012838334
2,1.1465507149700145
1,1.2975277465828
2,1.2987737687699188
1,1.1835866542237565
1,1.2987737687699188
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.272253101855489
2,1.2987737687699188
1,1.2571585502204004
2,1.1465507149700145
1,1.2798094487479854
1,1.2001866007081599
1,1.1367267926688398
2,1.2216492721140095
1,1.2216492721140095
1,1.1846133328602675
1,1.1367267926688398
1,1.272253101855489
1,1.1846133328602675
1,1.6661109972610781
3,1.422210153072776
1,1.248151106298863
2,1.2216492721140095
1,1.2216492721140095
1,1.127586394948081
3,1.5427421722758192
4,1.6337087997893844
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
2,1.1835866542237565
10,1.3743223325430827
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
6,35.81266603296045
1,1.5956461818991314
1,1.2216492721140095
2,1.7291621379314353
1,1.1846133328602675
1,1.1845808614647126
2,1.1367267926688398
1,1.1835866542237565
2,1.2952211681106534
1,1.1465507149700145
2,1.2952211681106534
1,1.1835866542237565
1,64.61451176156363
1,1.1465507149700145
2,1.1846133328602675
2,1.2987737687699188
1,1.1367267926688398
2,1.1846133328602675
2,1.310315719745742
1,1.1835866542237565
2,0.6976266839468851
1,1.1835866542237565
2,1.6661109972610781
1,1.1465507149700145
1,1.1846133328602675
1,1.3086529592197131
1,1.5673361512607724
2,4.840690389331105
1,1.1465507149700145
1,1.2987737687699188
2,1.2987737687699188
1,1.2987737687699188
1,6.083016496843297
1,1.1835866542237565
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
2,1.1835866542237565
1,1.1465507149700145
1,1.1558250905371594
1,1.2987737687699188
1,1.2001866007081599
1,1.1846133328602675
2,1.2216492721140095
1,1.1465507149700145
2,1.3656798971318997
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,1.1846133328602675
2,1.5046795543855662
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
1,1.1513619404952409
1,1.1846133328602675
1,1.272780510799075
3,1.6845247341442802
1,1.2571585502204004
1,1.2216492721140095
1,1.2987737687699188
1,1.165649012838334
1,1.1465507149700145
1,1.1646223342018232
1,1.1465507149700145
1,1.1835866542237565
4,-2.287893590806346
1,1.1835866542237565
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.272253101855489
1,1.2952211681106534
1,1.1846133328602675
1,1.2571585502204004
2,1.5603889078178408
3,1.6211165680902655
1,1.2216492721140095
1,1.1465507149700145
2,1.422210153072776
1,1.288949846468744
2,1.1835866542237565
2,1.2952211681106534
1,1.2226434793549656
1,1.1465507149700145
2,1.6655820391406682
1,1.1367267926688398
3,1.852069714482863
1,1.1846133328602675
2,1.6097877438932928
2,1.1835866542237565
1,1.1465507149700145
1,1.1177624726469064
1,1.272253101855489
2,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.3332513146053515
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1845808614647126
1,1.1846133328602675
1,1.1177624726469064
1,1.5292735333705194
1,1.2249338364918847
2,1.7291621379314353
1,1.1465507149700145
2,1.2571585502204004
1,1.5673036798652176
1,1.1835866542237565
1,1.2571585502204004
1,1.2216492721140095
2,1.1835866542237565
1,1.1845808614647126
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
1,1.1177624726469064
2,1.2571585502204004
2,1.1846133328602675
1,1.3276172792416467
1,1.2226434793549656
1,1.5956461818991314
1,1.2571585502204004
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.1367267926688398
1,1.4123862307716013
1,1.1846133328602675
1,1.1846133328602675
2,1.6139224265521954
1,1.2952211681106534
1,1.2952211681106534
1,1.2216492721140095
1,1.6721352000192486
1,1.1835866542237565
1,1.1465507149700145
8813,6601.128667896493
1,1.1465507149700145
1,2.0720203193155253
1,1.1465507149700145
2,1.3696881898824484
1,1.2001866007081599
1,1.1846133328602675
1,1.1465507149700145
4,1.1846133328602675
1,1.1835866542237565
2,1.646147140280711
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
3,1.5225294000285066
1,1.2952211681106534
1,1.1846133328602675
1,1.1835866542237565
2,1.3656798971318997
1,1.2216492721140095
1,1.1465507149700145
2,1.3235210045536436
2,1.5794872056861602
1,1.1367267926688398
2,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
2,1.5340434563720298
2,1.1646223342018232
1,1.2952211681106534
2,1.2987737687699188
2,-1.2827818153315191
1,1.295392565513131
1,1.1465507149700145
1,1.3276172792416467
3,1.4967118557572567
1,1.1465507149700145
1,1.288949846468744
6,2.1371457709058386
1,1.1846133328602675
1,1.1835866542237565
2,1.6097877438932928
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
5,4.123720256908069
2,2.041265149498325
1,1.1367267926688398
1,1.6478503617835458
1,1.2629565884979004
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.5340434563720298
1,1.5794872056861602
2,1.1846133328602675
1,1.1465507149700145
5926,5293.860057236413
1,1.2216492721140095
1,1.1367267926688398
1,1.5292735333705194
1,1.5292735333705194
1,1.5984515257080938
1,1.1747894105590928
2,1.272780510799075
1,1.1367267926688398
2,1.3656798971318997
1,1.7295082391685028
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
2,1.1465507149700145
1,1.2762568480887202
1,1.1812222806862265
1,1.1846133328602675
1,1.1846133328602675
4,1.6147444797674508
2,1.1835866542237565
1,1.2571585502204004
2,1.165649012838334
1,1.1747894105590928
3,1.1835866542237565
1,1.127586394948081
1,1.1846133328602675
2,1.2571585502204004
1,1.1367267926688398
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
2,1.422946347473462
1,1.2216492721140095
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
1,1.2987737687699188
2,1.6655820391406682
1,1.1177624726469064
2,1.2216492721140095
1,1.310315719745742
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.3656798971318997
2,1.6661109972610781
1,1.1846133328602675
1,1.1835866542237565
1,1.2571585502204004
2,1.2216492721140095
1,1.2571585502204004
1,1.1846133328602675
1,1.2607111508796658
1,1.1747894105590928
1,1.1835866542237565
1,1.6910995200411822
1,1.2571585502204004
2,1.2987737687699188
2,1.5292735333705194
10,3.7667999916172055
1,1.1846133328602675
1,1.1835866542237565
1,1.422210153072776
1,1.1846133328602675
1,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.5984515257080938
1,1.2952211681106534
1,1.1465507149700145
1,1.7942875895217487
1,1.1367267926688398
1,1.5984515257080938
3,1.1835866542237565
1,1.2987737687699188
1,1.1846133328602675
1,1.286976544551741
2,1.5956461818991314
1,1.2216492721140095
1,1.1465507149700145
2,1.5984515257080938
1,1.1903626784069852
1,1.1367267926688398
1,1.1367267926688398
2,2.041265149498325
2,1.5292735333705194
1,1.1835866542237565
1,1.5046795543855662
1,1.2629565884979004
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
11087,11123.268465339084
1,1.2216492721140095
1,1.1835866542237565
1,1.1835866542237565
1,1.4123862307716013
1,1.1846133328602675
9131,9183.437631192668
1,1.1835866542237565
4,1.6211165680902655
2,1.3235210045536436
1,1.1846133328602675
3,1.1465507149700145
1,1.310315719745742
1,1.5292735333705194
1,1.5427421722758192
2,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1845808614647126
1,1.2987737687699188
1,1.1465507149700145
1,1.2952211681106534
1,1.5046795543855662
3,5.852994919951081
1,1.1465507149700145
1,1.1465507149700145
3,1.3276172792416467
1,1.3332513146053515
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
2,1.5984515257080938
1,1.1465507149700145
1,1.1845808614647126
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
2,1.5673361512607724
2,1.2216492721140095
1,1.1846133328602675
1,1.1846133328602675
4,1.7041736151513311
1,1.5046795543855662
1,1.3656798971318997
1,1.1846133328602675
1,1.5046795543855662
1,1.1846133328602675
1,1.2226434793549656
1,1.1846133328602675
2,1.2571585502204004
1,1.2952211681106534
1,1.2762568480887202
1,1.2762568480887202
1,1.1846133328602675
1,1.1846133328602675
1,1.268632523316609
1,1.1465507149700145
1,1.2987737687699188
1,1.1835866542237565
1,1.3656798971318997
1,1.1367267926688398
1,1.1835866542237565
1,1.1465507149700145
1,1.3161368869866839
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
4,1.924346925687706
1,1.5984515257080938
1,1.2798094487479854
1,1.1846133328602675
1,1.1465507149700145
5,2.946896060136025
1,1.2571585502204004
1,1.2952211681106534
1,1.6211150134591392
4,1.5912535417325773
1,1.1367267926688398
2,1.1367267926688398
1,1.1465507149700145
3,1.5427421722758192
1,1.2607111508796658
1,1.1367267926688398
1,1.2400283881269734
1,1.1465507149700145
1,1.1465507149700145
1,1.1646223342018232
2,1.1465507149700145
1,1.3656798971318997
4,1.5112271433160245
1,1.1465507149700145
1,1.2975277465828
1,1.3656798971318997
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
2,1.198459662199747
1,1.5292735333705194
1,1.1177624726469064
10827,10744.141830645833
1,1.2551800442477734
1,1.1835866542237565
1,1.2987737687699188
2,1.2952211681106534
1,1.1465507149700145
1,1.2952211681106534
2,1.3656798971318997
1,1.1465507149700145
3,1.1465507149700145
1,1.1903626784069852
1,1.272253101855489
1,1.1465507149700145
1,1.1465507149700145
0,-42.78501899890731
1,1.1846133328602675
3,1.6910995200411822
1,1.1747894105590928
1,1.243992268475967
1,1.2001866007081599
1,1.6097877438932928
1,1.272780510799075
1,1.2571585502204004
2,1.2571585502204004
1,1.272780510799075
1,1.2001866007081599
1,1.127586394948081
1,1.1465507149700145
4,1.852069714482863
1,1.3276172792416467
2,2.0322364281084484
1,1.2381942301984672
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
1,1.5046795543855662
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
2,1.272780510799075
2,1.1846133328602675
2,1.2952211681106534
1,1.5292735333705194
1,1.2987737687699188
0,6.431529429817673
1,1.2571585502204004
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
1,1.1903626784069852
1,1.3656798971318997
1,1.1846133328602675
1,1.1835866542237565
1,1.1846133328602675
1,1.1747894105590928
1,1.1846133328602675
1,1.272780510799075
1,1.3276172792416467
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.1367267926688398
2,1.272780510799075
2,1.2596794186087077
1,1.1835866542237565
1,1.123361105055752
1,1.1515998006448303
3,0.944733110366325
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.2952211681106534
2,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
6,1.7946443831786256
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
2,1.272780510799075
1,1.2001866007081599
1,1.6661109972610781
1,1.1747894105590928
1,1.1846133328602675
2,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.5984515257080938
5,2.0796427433618936
1,1.1465507149700145
3,2.0720203193155253
1,1.3276172792416467
2,1.6910995200411822
1,1.1835866542237565
2,1.2987737687699188
1,1.1367267926688398
1,1.2249338364918847
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
2,1.1846133328602675
1,1.2001866007081599
3,1.2571585502204004
1,1.1367267926688398
4,1.5292735333705194
2,1.1465507149700145
1,1.2216492721140095
2,1.5673361512607724
1,2.0720203193155253
1,1.1846133328602675
2,1.1465507149700145
1,1.2975277465828
1,1.6910995200411822
1,1.1367267926688398
1,1.1646223342018232
1,1.6943496928501565
1,1.1835866542237565
1,1.6910995200411822
2,1.6845247341442802
1,1.1846133328602675
2,1.2216492721140095
1,1.1465507149700145
1,1.2571585502204004
1,1.562739660343718
1,1.1367267926688398
1,1.5292735333705194
1,1.1846133328602675
1,1.1846133328602675
2,1.2952211681106534
2,1.2987737687699188
1,1.1846133328602675
1,1.1846133328602675
2,1.1465507149700145
1,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
2,10.935302649889024
1,1.2001866007081599
1,1.1465507149700145
3,1.5951233101194218
1,1.2952211681106534
1,1.2532887818335559
1,1.1465507149700145
1,2.1191553371993685
1,1.1846133328602675
1,1.2952211681106534
1,1.2952211681106534
1,1.1646223342018232
1,1.1846133328602675
1,1.2216492721140095
1,1.2571585502204004
1,1.1835866542237565
3,1.2381942301984672
1,1.1846133328602675
2,1.1465507149700145
1,1.4880925000110066
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
2,1.5951233101194218
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
2,1.2026849520920762
1,1.2596794186087077
1,1.2952211681106534
2,1.1465507149700145
1,1.3276172792416467
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
3,1.6021522480683323
5,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.127586394948081
1,1.5292735333705194
1,1.1367267926688398
1,1.1845808614647126
3,1.5917117422470646
1,1.1465507149700145
1,1.2952211681106534
2,1.1465507149700145
1,1.2001866007081599
1,1.1367267926688398
2,1.5984515257080938
1,1.2571585502204004
3,1.476032741286548
1,1.1846133328602675
1,1.1747894105590928
1,1.2987737687699188
1,1.1465507149700145
1,1.1367267926688398
1,1.6053662977554706
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.1835866542237565
1,1.4422820999733637
1,1.5427421722758192
1,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
3,1.5673361512607724
1,1.1367267926688398
1,1.1846133328602675
1,1.2001866007081599
1,1.1846133328602675
2,1.6471466772391448
1,1.2987737687699188
1,1.1367267926688398
1,1.1835866542237565
1,1.2952211681106534
1,1.2952211681106534
1,1.2571585502204004
1,1.1367267926688398
1,1.1747894105590928
1,1.2987737687699188
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.2571585502204004
1,1.1835866542237565
1,1.1465507149700145
3,1.5427421722758192
1,1.2571585502204004
1,1.1465507149700145
2,1.1465507149700145
1,1.1846133328602675
1,1.2001866007081599
1,1.2216492721140095
1,1.1835866542237565
1,1.1846133328602675
2,1.6910995200411822
1,1.1465507149700145
1,1.7291621379314353
1,1.1835866542237565
1,1.2001866007081599
1,2.0720203193155253
2,1.5427421722758192
1,1.1835866542237565
1,1.5292735333705194
1,1.1465507149700145
1,1.6721352000192486
2,1.5951233101194218
1,1.1846133328602675
1,1.2803197067146654
1,1.2226434793549656
1,1.5984515257080938
1,1.5603889078178408
1,1.1846133328602675
2,1.1465507149700145
1,1.2001866007081599
2,1.1367267926688398
1,1.2216492721140095
1,1.1835866542237565
1,1.1846133328602675
1,1.6943496928501565
1,1.1747894105590928
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
2,1.2987737687699188
1,1.2571585502204004
1,1.1835866542237565
1,1.2571585502204004
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.1747894105590928
2,1.2216492721140095
2,1.1465507149700145
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
1,1.1846133328602675
1,1.5414245877959072
1,1.2216492721140095
3,1.2571585502204004
1,1.1465507149700145
1,1.7291621379314353
1,1.7648545758464111
1,1.1747894105590928
1,1.1465507149700145
1,1.1835866542237565
1,1.2609832865808972
2,1.1646223342018232
1,1.1367267926688398
1,1.1846133328602675
2,1.2216492721140095
1,1.1845808614647126
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.2596794186087077
1,1.2987737687699188
1,1.165649012838334
1,1.1465507149700145
1,1.2975277465828
2,1.6211165680902655
1,1.1835866542237565
1,1.2216492721140095
1,1.2226434793549656
1,1.3656798971318997
1,1.2607111508796658
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
2,1.1835866542237565
1,1.1465507149700145
1,1.2216492721140095
1,1.2952211681106534
1,1.2026849520920762
1,1.1367267926688398
13082,10515.463846084269
4,1.5908234238713592
1,1.1465507149700145
2,1.646147140280711
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
2,1.1835866542237565
1,1.2596794186087077
1,1.1747894105590928
1,1.165649012838334
1,1.1835866542237565
2,1.1835866542237565
1,1.127586394948081
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
2,1.6097877438932928
1,1.1846133328602675
1,1.1465507149700145
2,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
2,1.1835866542237565
1,1.1465507149700145
1,1.1177624726469064
1,1.2952211681106534
1,1.5292735333705194
1,1.1846133328602675
2,1.2987737687699188
1,1.1846133328602675
1,1.1465507149700145
1,1.1177624726469064
1,1.2216492721140095
2,1.3656798971318997
1,1.1465507149700145
1,1.2952211681106534
1,1.2216492721140095
1,1.227771673797136
1,1.3235210045536436
2,1.1846133328602675
1,1.272780510799075
1,1.2216492721140095
2,1.1465507149700145
1,1.3276172792416467
1,1.1367267926688398
1,1.1846133328602675
1,1.2001866007081599
2,1.1465507149700145
1,1.6943496928501565
1,1.1465507149700145
1,1.310315719745742
1,1.1846133328602675
1,1.127586394948081
1,1.3656798971318997
1,1.1835866542237565
1,1.2216168007184547
2,1.1835866542237565
1,1.3656798971318997
1,1.2026849520920762
1,1.5600960129895445
1,1.6562870749599035
2,1.4050775023602826
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
2,1.3656798971318997
3,1.445446698722682
1,1.2216492721140095
1,1.127586394948081
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.127586394948081
1,1.1465507149700145
1,1.1465507149700145
2,7.823277553585545
1,1.1465507149700145
1,1.2571585502204004
1,1.6910995200411822
1,1.165649012838334
2,1.695721812165642
1,1.2216492721140095
1,1.5103092133485858
1,1.2571585502204004
1,1.2216492721140095
1,1.1465507149700145
2,1.1835866542237565
1,1.2609832865808972
1,1.1845808614647126
1,1.5292735333705194
1,1.2952211681106534
2,1.1846133328602675
1,1.422210153072776
1,1.1846133328602675
8,1.4880925000110066
2,1.2952211681106534
1,2.0322364281084484
1,1.4422820999733637
1,1.2216492721140095
1,1.1465507149700145
2,1.272253101855489
2,1.2987737687699188
6,-18.790850632532393
1,1.1835866542237565
1,1.288949846468744
1,1.1846133328602675
2,1.7041736151513311
1,1.1465507149700145
1,1.1367267926688398
1,1.1367267926688398
5,-11.40566123954461
1,1.2001866007081599
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
2,1.4682753579442074
1,1.2001866007081599
1,1.1465507149700145
1,1.2607111508796658
1,1.1846133328602675
2,1.3679864756040463
1,1.1465507149700145
11836,13038.812305724035
1,1.1367267926688398
1,1.165649012838334
1,1.165649012838334
1,1.2571585502204004
1,1.1465507149700145
1,1.2571585502204004
1,1.2216492721140095
1,1.2001866007081599
1,1.1465507149700145
1,1.2987737687699188
1,1.1747894105590928
1,1.4500298821207536
1,1.5046795543855662
1,1.1465507149700145
1,1.1846133328602675
2,1.5673361512607724
1,1.3276172792416467
1,1.1846133328602675
1,1.2216492721140095
1,1.2987737687699188
1,1.6211150134591392
1,1.1747894105590928
1,1.1846133328602675
1,1.2216492721140095
13337,13117.695125082586
1,1.1846133328602675
1,1.1846133328602675
1,1.6097877438932928
1,1.1465507149700145
1,1.127586394948081
1,1.1465507149700145
1,1.6910995200411822
1,1.1465507149700145
11519,14448.94818496094
1,1.1835866542237565
1,1.2952211681106534
1,1.1846133328602675
4,-1.9822761034655152
2,1.1835866542237565
1,1.2952211681106534
2,1.165649012838334
1,1.1835866542237565
1,1.1846133328602675
1,1.2629565884979004
1,1.272780510799075
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.6762838089414482
1,1.5292735333705194
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
2,1.592988129049753
1,1.1846133328602675
3,1.6097877438932928
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
4,1.825759757625947
1,1.1835866542237565
1,1.2532887818335559
1,1.1367267926688398
1,1.2571585502204004
4,1.403710043626598
1,1.1903626784069852
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
2,1.422210153072776
2,1.272253101855489
2,1.2952211681106534
1,1.6097877438932928
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.5984515257080938
1,2.0720203193155253
1,1.1465507149700145
1,1.1846133328602675
1,1.8423650956023567
1,1.1465507149700145
1,1.272780510799075
1,1.4123862307716013
1,1.2216492721140095
2,1.2571585502204004
1,1.2216492721140095
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
2,1.1367267926688398
1,1.5046795543855662
1,1.1465507149700145
1,1.1465507149700145
1,-23.69565067339527
1,1.1465507149700145
4,1.1835866542237565
1,1.2216492721140095
1,1.5603889078178408
1,1.5046795543855662
4,1.9118329660621334
1,1.1465507149700145
1,1.2987737687699188
1,1.2216492721140095
1,1.1846133328602675
1,1.3276172792416467
1,1.1835866542237565
1,1.165649012838334
1,1.1846133328602675
1,1.2571585502204004
2,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
2,1.1846133328602675
2,1.1835866542237565
1,1.2987737687699188
1,1.1846133328602675
1,1.1465507149700145
1,1.2952211681106534
1,1.288949846468744
3,1.7041736151513311
1,1.5414245877959072
10650,14008.789226531073
1,1.2216492721140095
1,1.2216492721140095
1,1.1465507149700145
2,1.5984515257080938
1,1.127586394948081
1,1.1846133328602675
1,1.1367267926688398
1,1.2987737687699188
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.1367267926688398
1,1.272253101855489
1,1.1846133328602675
1,1.1846133328602675
2,1.1846133328602675
1,1.2571585502204004
1,1.2216492721140095
2,2.1191553371993685
1,1.1465507149700145
3,1.1835866542237565
1,1.2952211681106534
2,1.592988129049753
1,1.5427421722758192
1,1.2762568480887202
3,1.1465507149700145
1,1.3672362201421002
1,1.1845808614647126
1,1.2001866007081599
1,1.2216492721140095
1,1.2249338364918847
12004,12016.54816077445
2,1.2216492721140095
4,1.5603889078178408
2,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,1.5427421722758192
1,1.3276172792416467
1,1.1465507149700145
1,0.2657279201904528
1,1.2952211681106534
1,1.2571585502204004
1,1.3656798971318997
1,1.1367267926688398
1,1.1465507149700145
1,1.7291621379314353
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,14.159797382338052
1,1.1835866542237565
1,1.1367267926688398
1,1.2571585502204004
1,1.1465507149700145
1,1.127586394948081
1,1.2952211681106534
1,1.2571585502204004
3,1.1367267926688398
1,1.2762568480887202
1,1.1367267926688398
2,1.1835866542237565
4436,4430.960708603495
1,1.1465507149700145
2,1.592988129049753
3,1.7496501857345936
1,1.2001866007081599
1,1.4422820999733637
2,1.1835866542237565
1,1.1465507149700145
1,1.1835866542237565
1,1.5984515257080938
1,1.2571585502204004
1,1.4489575040318627
1,1.2952211681106534
1,1.1367267926688398
1,1.2952211681106534
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
1,1.5292735333705194
1,1.2216492721140095
0,208.59417328668488
1,1.2952211681106534
1,1.1835866542237565
1,1.5292735333705194
1,1.3656798971318997
1,1.1465507149700145
2,1.2987737687699188
2,1.6053662977554706
4,2.1607190614861924
1,1.1835866542237565
1,1.1465507149700145
1,1.5956461818991314
1,1.1465507149700145
1,1.1465507149700145
1,1.127586394948081
4,1.7562249716314957
1,1.1846133328602675
2,1.2571585502204004
2,1.2571585502204004
2,0.502388068478464
1,1.1835866542237565
1,1.1465507149700145
0,-3.4261154060160113
1,1.1845808614647126
